GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
;;;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt
WS 2011/12;HS1240;Universität Freiburg im Breisgau;9257;9722;18979;1464;1895;3359;10721;11617;22338
WS 2011/12;HS1250;Universität Heidelberg in Heidelberg;10640;12755;23395;1743;2909;4652;12383;15664;28047
WS 2011/12;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1800;Universität Hohenheim;3460;4362;7822;514;588;1102;3974;4950;8924
WS 2011/12;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);14016;4726;18742;2295;1095;3390;16311;5821;22132
WS 2011/12;HS1260;Universität Konstanz;4208;4725;8933;500;743;1243;4708;5468;10176
WS 2011/12;HS1810;Universität Mannheim;4233;4923;9156;613;867;1480;4846;5790;10636
WS 2011/12;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1590;Universität Stuttgart;12402;5074;17476;2617;1671;4288;15019;6745;21764
WS 2011/12;HS1270;Universität Tübingen;9066;12129;21195;1223;1847;3070;10289;13976;24265
WS 2011/12;HS1820;Universität Ulm;4096;3502;7598;569;461;1030;4665;3963;8628
WS 2011/12;HS1280;Priv. wissenschaftliche H Bierbronnen;9;6;15;-;2;2;9;8;17
WS 2011/12;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);36;85;121;17;47;64;53;132;185
WS 2011/12;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);329;276;605;30;30;60;359;306;665
WS 2011/12;HS2300;Hochschule für jüdische Studien Heidelberg;28;48;76;7;22;29;35;70;105
WS 2011/12;HS1350;Universität Augsburg;6832;8637;15469;575;1010;1585;7407;9647;17054
WS 2011/12;HS0500;Universität Bamberg;4442;6710;11152;219;382;601;4661;7092;11753
WS 2011/12;HS0510;Universität Bayreuth;5557;4655;10212;298;461;759;5855;5116;10971
WS 2011/12;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;931;2487;3418;106;169;275;1037;2656;3693
WS 2011/12;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;556;381;937;27;54;81;583;435;1018
WS 2011/12;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1310;Universität Erlangen-Nürnberg;15050;14715;29765;1167;1422;2589;16217;16137;32354
WS 2011/12;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1320;Universität München (ab 2017 HS1322/1323);15685;24334;40019;2138;4275;6413;17823;28609;46432
WS 2011/12;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1630;TU München (ab 2017 HS1631/2/3/4);17575;8153;25728;3370;1723;5093;20945;9876;30821
WS 2011/12;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0811;U der Bundeswehr München (FB UNI);2217;366;2583;46;8;54;2263;374;2637
WS 2011/12;HS0812;U der Bundeswehr München (FB FH);747;54;801;-;-;-;747;54;801
WS 2011/12;HS1710;Hochschule für Politik München (U);317;163;480;38;58;96;355;221;576
WS 2011/12;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0540;Universität Passau;3533;5815;9348;230;434;664;3763;6249;10012
WS 2011/12;HS1340;Universität Regensburg;7543;10727;18270;456;821;1277;7999;11548;19547
WS 2011/12;HS1330;Universität Würzburg;9412;12415;21827;799;856;1655;10211;13271;23482
WS 2011/12;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1380;Freie Universität Berlin;11532;15413;26945;2400;3941;6341;13932;19354;33286
WS 2011/12;HS1690;Technische Universität Berlin;16727;7269;23996;3494;2221;5715;20221;9490;29711
WS 2011/12;HS0200;Humboldt-Universität Berlin;10780;13532;24312;1751;3113;4864;12531;16645;29176
WS 2011/12;HS0180;Charite - Universitätsmedizin Berlin;2062;3726;5788;416;628;1044;2478;4354;6832
WS 2011/12;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);57;45;102;1;5;6;58;50;108
WS 2011/12;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);58;46;104;23;26;49;81;72;153
WS 2011/12;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);41;9;50;53;19;72;94;28;122
WS 2011/12;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
